16197,0.048781161941711726
10705,0.019236093678290926
7556,0.006151927738214543
14688,0.005475625533992507
8744,0.007319089167371048
10835,0.017592734411062162
13602,0.015139926887545936
3678,0.008408229301340862
10690,0.017791244653478713
11949,0.06428958179232168
5896,0.006845786523307815
9534,0.007912324975030234
14192,0.005583771230053623
14554,0.009618415504003146
12557,0.05858738595466321
1617,0.008286753073528809
7146,0.006849495524681909
13571,0.005902324631658924
15635,0.00543594528636145
4417,0.007915239634397189
14613,0.010202319235377505
11043,0.02732751897348631
9354,0.00869275786583148
16219,0.01641646661207918
5689,0.006676768545631784
1935,0.00796159870328503
8863,0.007522262695103024
566,0.008278875726695025
1210,0.007533080035874568
6790,0.006298993397866674
3283,0.0077178242246375645
8823,0.008432682917938531
2467,0.007026527886364728
7785,0.00893923487735597
8414,0.006426517358799707
3482,0.010283557476845395
15849,0.005435945286361452
6162,0.006372731892441278
12137,0.011029453210538403
85,0.007142947481835606
101,0.007114495262178526
5572,0.00816180764987671
10390,0.015382961859236838
10365,0.011724461972618212
15851,0.005435945286361452
14140,0.00604928495336301
4745,0.006952057373714071
7224,0.007636002951034941
13118,0.008978428956469008
4034,0.00846342266162401
7203,0.007768687310138788
14469,0.011256601750960068
6497,0.007600207560406311
13587,0.007948711574306834
15357,0.005435945286361452
11299,0.06790544748581678
8064,0.006224707052497745
284,0.007699371840384697
6948,0.008026481234756444
16153,0.02053634250860967
9976,0.010560743306652149
10287,0.014167244613422867
3468,0.007745653463868312
11791,0.017742610028756968
13167,0.0451998540508217
8959,0.006759140352551225
7978,0.00761525174498495
8013,0.007365974078181495
14971,0.007012514216845672
15392,0.005435951950075613
13691,0.012560602317371137
10005,0.010695386746603017
14908,0.014418620318227937
1199,0.007000521489523891
8525,0.007573369262354868
15161,0.0056225158343972724
7046,0.006160079573647076
10845,0.019255872899598635
13969,0.0073392881506731
7346,0.00650173629639817
10687,0.01908389865920858
2968,0.007672787657354058
11492,0.020203693538868788
5090,0.007765751069461779
15801,0.005435945286361452
7613,0.00634671125726015
15343,0.00543594528636145
6664,0.0064128545537338755
1119,0.008338221474622228
7476,0.007116826911737314
16067,0.04794328638106486
10323,0.010651298027360926
6630,0.007774306074286383
11619,0.04912190147272735
13736,0.006584808903370913
3222,0.00665251027637896
9422,0.007691139712039524
14179,0.006204693695907248
15597,0.005435945286361452
14685,0.005451149554616935
1683,0.007842513886728337
9431,0.008063177327194642
9585,0.009306678973568912
2820,0.008380768841059866
12859,0.040565790791721984
12883,0.059931010220831915
7844,0.006790805597557462
5220,0.007028611214522589
14727,0.006176716690066776
5605,0.007288573457394441
8187,0.006459310273212981
12642,0.02212452021687578
9562,0.010287139739214357
5790,0.007801634490981476
1010,0.007807856739176874
5758,0.008058927031408564
3205,0.007641720413573967
10389,0.015268690904860533
4344,0.007232087092808426
12189,0.023803758622290755
15307,0.008405342955846233
2512,0.008306401487341202
1533,0.00741565691091323
14901,0.013745071312263844
6156,0.006969134152730467
14273,0.006404724527146276
2455,0.007711254713363078
12088,0.01263480432671132
4003,0.006565917254056835
10944,0.015264677984246168
11490,0.022361092375879157
7174,0.006707734663913385
13099,0.006346296048550377
4604,0.0066783879511918606
9202,0.00692818957479703
8816,0.008181802072389987
9085,0.012810300327449398
11675,0.05500442330459209
14578,0.007520724485363442
2927,0.007582094319644291
8369,0.006025140337255512
1226,0.008394914305218062
15121,0.006664609177657637
13651,0.014319886724256964
3393,0.006963115141690365
5890,0.006318023286711847
6765,0.008682345421447997
7499,0.007434867115404555
10957,0.018239321097312883
7864,0.006910557695668772
357,0.00814431140055797
2701,0.007366811824913105
10765,0.01992767644517712
10811,0.0176768677028844
6066,0.006676800277214594
8147,0.0066351672388518515
2126,0.008160017188766421
4486,0.008482091316313016
3975,0.007214834850298576
9201,0.007397378448949694
1730,0.007354239135998408
11481,0.02102102915502323
2919,0.007174144786220848
16347,0.005435951950075616
4561,0.006701788840489604
9176,0.006144768422826736
8473,0.006495278521820692
12290,0.05165608377508301
13230,0.015171979911581842
381,0.0077755809024991586
16272,0.005435945286361452
10109,0.014139481173257435
3474,0.007412883153181239
15460,0.005435951950075616
3710,0.008055901703386737
16060,0.005435951950075613
5767,0.0076379974701001555
2157,0.008379912743366288
10846,0.015850503814827152
12037,0.013432550414789914
12862,0.047678719696914985
13057,0.014929343652247346
8797,0.0075335901469295845
2874,0.007901628917643632
9713,0.009094662300695019
2231,0.00805762363540171
10806,0.020624828072677095
1090,0.0072690798015215925
5140,0.008288955577424184
1575,0.007669591256240918
6498,0.007858842604048446
1493,0.009017145847801824
16349,0.005435945286361452
4012,0.007099208981642712
5098,0.007702125220270326
169,0.007425869872305098
14157,0.00947628168839618
10875,0.01833075583430211
13483,0.009268584228930267
14951,0.01083297481707912
9558,0.010550380335977532
3315,0.007605032526430312
10411,0.014806824395081379
9815,0.009024243314754753
10038,0.007659906340023909
7142,0.006378512079620817
8620,0.007532751116519099
3402,0.007251973182828077
9931,0.012584698795165189
4952,0.0067853622357181564
7974,0.00791516241376873
2334,0.007084490275793128
5157,0.006848656144504204
12346,0.01503268179212484
9688,0.009634805133571416
3755,0.007527093935149495
14525,0.028677211365027756
4903,0.008306416817159804
10466,0.01757439736409067
6407,0.007260302678183811
5846,0.00646098503223053
8576,0.007466562564689372
13560,0.04747171301755861
15532,0.005435951950075613
13714,0.008932568438826416
4104,0.007464385545784614
251,0.006724130691506532
15475,0.005435951950075616
12619,0.07238827279494586
4828,0.007590890627937352
2086,0.00749219306762016
2308,0.0074530460915944036
150,0.007075695921208358
15321,0.00565779822621505
14815,0.008336130143198924
6482,0.0072897186387477836
351,0.007300834578237355
12467,0.008610928623412065
3477,0.008382779567162874
11863,0.03231993776826403
8929,0.006105219053742815
5847,0.006547139365624111
10928,0.013682962829554762
12376,0.009041931529215801
4139,0.007664899529025127
10839,0.018421686230513004
7336,0.006474275699876317
700,0.0077602347987010155
15599,0.005435945286361452
9863,0.01263439761003762
8621,0.0063260502302508285
12187,0.02521322432110015
15543,0.005435945286361452
1310,0.00734294928800847
11331,0.030606522076550884
1213,0.008004206313265066
1655,0.007854688545319843
862,0.007918213268749082
15373,0.00543594528636145
2360,0.008273843104863182
13520,0.006557403892307462
13045,0.015195796909403625
4467,0.008199866589256278
14704,0.005589530608580265
15170,0.00555806003734349
9254,0.007997673765192852
720,0.007867102162990665
11995,0.020027203623804682
6434,0.006898943925753188
5714,0.0066109694673869525
9038,0.007761450047522617
9119,0.007149478384616381
16012,0.005435945286361452
9267,0.008033283404161592
10196,0.0134927596146091
5701,0.008303443743735203
2894,0.00763049973876557
11164,0.01985946039243868
16309,0.005435945286361452
3991,0.007084254627812814
8485,0.00633165491882796
6084,0.006572763637828565
10597,0.01587122310461106
1807,0.00791084775781534
11525,0.024530032207940217
6436,0.00714190751120296
2788,0.007536313757524089
1688,0.007765265533852949
12905,0.042493582358513915
7309,0.006196521334627198
8585,0.006924230777385364
15911,0.005435951950075616
5123,0.00812723633849688
4771,0.006662937427012117
4767,0.00742011139365189
10374,0.01526249965916474
10730,0.020709263774884995
10607,0.015924716393296
10877,0.021054200257181795
8999,0.007678381363318139
4706,0.008720659451252931
15288,0.005573380438273105
12146,0.011650060691461147
8049,0.00797711241151806
11753,0.019048071495926744
12690,0.00820407427470208
3362,0.007718858203556463
8764,0.00647459721628283
1411,0.007021564911796648
7466,0.010232422595864927
15618,0.00543594528636145
10497,0.021308461541870802
7199,0.00737432914301168
733,0.007241867418795391
4514,0.0074809437786375575
466,0.007950123926938764
14731,0.006571347485672264
6728,0.007817537185768194
7524,0.007287222768409254
12245,0.12363683681794052
5504,0.008440347192975624
907,0.0071454704085592196
11747,0.016630067320395642
15487,0.005435951950075613
14931,0.0072031837238760565
13687,0.0136320178269996
13496,0.008710942884999457
8510,0.0069898699655966635
2315,0.007194415735782131
14696,0.005466291139953299
2656,0.008095751338297525
5873,0.006986185536473106
673,0.008133390185767687
2932,0.007826465966173455
14396,0.006475568465533087
5640,0.006856418148452781
2998,0.008116133872003394
10605,0.014797819614376314
15324,0.0054214642050431075
12273,0.048333034295457364
13077,0.010919059650355464
12968,0.023166517624415295
518,0.00726864003450304
4463,0.00819196779942133
15949,0.04781235898959862
127,0.007296079319182282
10548,0.015230191394355453
12528,0.05667164203025288
1962,0.007832625696315902
9983,0.009786712677356969
10132,0.01469788667051226
4546,0.006641101070915887
2182,0.007121588892579726
99,0.008094463538464975
12432,0.010583689851836877
2718,0.0070774947173118715
3903,0.007948250561771767
5357,0.010039974671997218
1372,0.009235635045318949
6872,0.006157689263658028
2935,0.007670290732961911
3597,0.00808044101630075
13366,0.016411290723837162
3780,0.006770132368204595
7586,0.006564691116755248
3997,0.006982266988174404
15009,0.02146098174179642
7917,0.008566280660392495
2704,0.00744344362697221
2714,0.00741196417886999
11665,0.032287594189759995
11091,0.02310063882152795
4237,0.008626436648196666
6408,0.0068973195474415945
12836,0.031688504234363674
6608,0.006550253586653452
7168,0.006554906007341178
9440,0.007953399882295464
10447,0.019884637261459222
11078,0.02256510541676512
1393,0.0075396479049405895
3944,0.007506020497378236
16128,0.0666159330605948
10848,0.023005808608429303
5681,0.006362838397381129
14143,0.006862132177644579
7438,0.006921847692922498
1288,0.00795168236557747
485,0.00889322418093754
4291,0.009158081955030772
11679,0.04076456685867432
1302,0.010884456473813447
9624,0.00790385694869943
7872,0.00648221047696191
5638,0.006690429190479583
5712,0.006676869143145445
11838,0.016942685374292273
10095,0.010610830011639835
13335,0.020281130007153248
10646,0.01213296221932865
1247,0.007712826425606802
4914,0.008353140847953749
4779,0.006929821173329704
2830,0.008311776980389545
1358,0.0076363831701300065
10100,0.012203248463849108
10530,0.01642105061268242
5770,0.007936074467739482
11200,0.020983918079423014
9854,0.012853732045069073
6333,0.006457082185071177
13127,0.009923637493274018
1453,0.008553364742117773
7187,0.007229752543795735
12207,0.03124661221479832
7033,0.007451237618876453
9578,0.009948022344710443
3447,0.007744071590977512
2608,0.007552530293113093
8000,0.007854025698350123
8559,0.007330912701316255
14751,0.013089370740351543
8544,0.008126630544557825
16172,0.005435951950075616
13538,0.006367652824729948
9640,0.009426052090806106
16107,0.00543594528636145
11831,0.016426952330846206
9224,0.0076220832869662485
13566,0.006341889776342555
12445,0.00992007598546619
16279,0.005435951950075616
1035,0.007859230741071211
8670,0.006130385919194282
16159,0.005435945286361452
9192,0.006903707841091739
3804,0.007038273174596565
6883,0.006567721153175264
16101,0.005435945286361452
6621,0.006387385459005486
2119,0.007316840711025437
14213,0.0476433615288237
14468,0.014737112969943275
4509,0.007456798047816399
2977,0.008233206441613513
12036,0.013899568666639403
902,0.007576427035003516
13085,0.010405515718826062
9851,0.013046910103603485
3635,0.008233372977568851
5304,0.0077870913226669395
10763,0.023596456915569178
9930,0.012619839171262125
5642,0.00671576754801722
6415,0.006587660170662793
7417,0.00638540102384106
1261,0.008662056222500525
1470,0.007890243093200605
5923,0.006787307460138567
7883,0.006065734244892144
7315,0.00626508602269909
9581,0.010695261097818995
3877,0.008016829371204272
16356,0.005435951950075613
1767,0.0073290972348178185
10388,0.014628505712006015
9981,0.010459963989257776
6037,0.008076192352275928
9468,0.006678979353079025
10402,0.015713027803166826
4336,0.006955936624143816
10330,0.008498912058730768
3643,0.008064552472516045
16040,0.005435951950075615
9912,0.009680695035827398
6174,0.006537519865348252
13010,0.009081067005544325
8818,0.00761883714335874
7271,0.007477604341719089
9538,0.008174971247082033
8074,0.006406519174273528
4230,0.00832013696173354
8171,0.007949660020987783
15627,0.005435951950075616
3366,0.00742483253449892
8897,0.006020565829276336
11731,0.015651088961687987
5805,0.008943619106146595
8628,0.005992749916347169
8072,0.006359739530286005
4746,0.006538610645667668
15619,0.005435951950075613
11398,0.024363650678177882
14813,0.007827742803463477
12033,0.017071455266995737
9072,0.00904436237295268
7120,0.00639066814810125
9279,0.008834156458386488
6932,0.0070249920223317405
8348,0.0069781319998619504
5928,0.006751918527841511
9002,0.009541332048321796
2498,0.007944172090207865
15371,0.005435951950075613
5576,0.008249389739216368
9097,0.007742284384600745
15154,0.005829366049749629
9025,0.0070796993990875955
15990,0.005435945286361452
15762,0.005435951950075616
11077,0.021855813641287494
15206,0.0055160656429905554
11071,0.03853594774523511
6920,0.006891877531044023
8903,0.006122908263696197
11879,0.038298108529157264
6443,0.00727870210066153
11114,0.02059497762567382
15799,0.005435945286361452
13466,0.01110293276807892
11881,0.0354366780029501
11021,0.02453016324784338
2584,0.0073164613204127526
4871,0.008571761511744111
15281,0.00544002015732687
11693,0.03897500586163744
11449,0.021092043821504064
10943,0.014550984473441787
4359,0.006927063732099368
8909,0.006288167582293075
5035,0.006453143172263829
3950,0.006971088048668507
640,0.00827439089810429
16092,0.005435951950075616
2404,0.007368986303839804
7149,0.006903649480298895
8268,0.007835873471382945
11295,0.04557267235260083
6740,0.007564389959584788
16258,0.005435951950075616
10945,0.01583348626436896
5958,0.007973252610046585
2900,0.007071629745161776
14236,0.008027698642226595
10009,0.00990865190362255
8009,0.007586556494911227
9737,0.00702394156610956
6607,0.006467469225454066
3355,0.007684803921280311
12449,0.009646747880174843
9063,0.007265626230743426
1739,0.007900150433653177
15656,0.005435945286361452
13646,0.020411879676165652
2177,0.007276539531490974
15734,0.005435951950075613
425,0.0075331312449911725
13464,0.01146972651120012
7150,0.0066981196703207605
2145,0.00802933035220725
7894,0.0067564034183223935
8035,0.00702674587710498
8922,0.006717172908721266
15955,0.05250063255330015
5369,0.007689416139238273
9006,0.008131279104747136
12850,0.03985332787305581
2025,0.008616975005720342
7588,0.006009371680992936
6750,0.008262017800607157
11785,0.018022087084492135
6051,0.007412540005244992
2609,0.007911791054707948
2214,0.0091895424191709
5020,0.0075645198788376
9659,0.011188372717378372
9668,0.011803840392163303
11273,0.039120938644605176
11318,0.02587648298743193
15886,0.005435951950075616
12085,0.013385181156101413
6975,0.007803560595789892
6942,0.007403183736531952
7134,0.006727686954683343
13578,0.006947496236245073
1889,0.007587960920469958
4630,0.008662354419624792
15279,0.005447849930949585
5561,0.007763346050891275
3299,0.00806721301902923
3728,0.00745222897853116
6693,0.008305596003694142
4606,0.009435147318805513
4860,0.008762597512471009
4169,0.007827288112457028
12253,0.029041886982194405
8668,0.006760774623874467
15416,0.005435951950075613
14479,0.011062501708707075
4768,0.00677994356364621
15003,0.010772342220612909
8522,0.007825704968877896
14628,0.006580645517044355
14895,0.011712273808848157
9152,0.0069397094297113365
10370,0.01337515243034118
7536,0.006492022395945483
13476,0.008936894535493135
4191,0.007113870711123928
5216,0.006576847379068647
9296,0.008133445135619307
7695,0.006579209814512403
6866,0.006760528748456673
5261,0.006782135669271296
339,0.006949372725763861
15267,0.00641941740260717
8860,0.00694185019454902
11086,0.028292161259032483
9161,0.00673607838292639
563,0.008430356206296931
5363,0.008891730042128539
16193,0.045655181368461424
10471,0.0174467717560994
9746,0.00671024000217973
3013,0.007573424236060625
1698,0.008542896137653902
7598,0.006714765877224891
9451,0.006312270075556478
16075,0.00543594528636145
2439,0.0073710041181396235
16015,0.005435945286361452
15195,0.005497150050351878
8045,0.007090450057736093
13747,0.006091506247199414
5872,0.006548486403717203
4999,0.007810904773514521
9217,0.006548747710087521
1547,0.0079961275938387
13022,0.010992496197104887
2405,0.007301954248899485
7559,0.0063769719557901375
1805,0.008032018056801635
1488,0.008319648570284407
1373,0.008673557951386838
4028,0.008093827454565534
9791,0.00899213383234479
3978,0.006634678653638783
12855,0.042734927877377114
10726,0.02474347657375445
15008,0.01774665649794767
15725,0.005435945286361452
8318,0.0070850790738047125
16007,0.005435945286361452
9473,0.006511222523978671
13061,0.014778848982088371
409,0.007710572042894869
12263,0.03955970461880933
4256,0.007744134702096139
16260,0.005435945286361452
10481,0.015517179354934066
12792,0.006382708581413905
5278,0.008025781159770554
2751,0.006933934961182798
8138,0.006159681034792259
9753,0.0065866147032745525
14201,0.0054991696803175965
13776,0.00573689287666675
8955,0.0065166404406030755
4119,0.00730496732818277
11316,0.03644071279173936
1530,0.007209240217813046
47,0.0073208815179183085
10460,0.02616545700323909
10290,0.013836569826933846
16270,0.005435945286361452
4429,0.008476231899152314
8598,0.006581404290682517
177,0.006565171901850015
13994,0.0060865344758721015
9322,0.010156471326203495
9430,0.0072421232169707405
3481,0.0076653580572415975
1714,0.007812236445869095
411,0.007918263258874689
12904,0.04890652611765258
10381,0.013218696644476382
735,0.007114040069390358
6958,0.008919932132055523
9187,0.0061784697214065185
4125,0.0072335736386385996
3193,0.007495382832233905
4978,0.0069469942106694434
13909,0.005537980004640583
7578,0.005779276627551849
346,0.0070364541220781385
11027,0.040152078697950996
8255,0.007724407343758083
14165,0.005941674170929019
3559,0.006998565880224988
14711,0.029840796788560123
4693,0.008660990898035298
1039,0.007702082282657889
657,0.007072196230971105
2595,0.007808831746223113
624,0.007963939101792808
3289,0.009331085448936963
9000,0.007117793039837939
8214,0.0064121254490112686
9899,0.010768593289965942
7407,0.006731608429367365
12353,0.01296919043237222
9950,0.0121575368320098
14523,0.01727292653495144
10923,0.01429785393139554
13368,0.014019849567471107
8761,0.006457735883858958
280,0.009800702210954098
5817,0.007806946159494334
4004,0.007046542359787816
5623,0.00695219888675463
3837,0.008755906243164267
9115,0.007505753667467786
6827,0.0069304306320937155
13270,0.037420780424308984
14842,0.050673394379397545
13524,0.006657777372158326
11031,0.03697223641017925
1921,0.0076584772427909
13601,0.013638376741994267
13805,0.0058717623770606405
12305,0.10274405295077782
9894,0.013334791623533307
8957,0.006144519610585391
11300,0.07851674073776067
1107,0.007756007871386647
2216,0.008048174018617285
9407,0.007966113134903021
10619,0.01243038622095203
12756,0.011076997764535234
14634,0.006649831936414376
4343,0.007488251039273565
12698,0.010043031475884947
9693,0.009078413101121667
3647,0.007943009043299039
4024,0.008328194260531503
13250,0.026093734952806744
8629,0.007078027624940084
7379,0.007048192792026727
10098,0.011639169948387238
12782,0.007318211722774487
8289,0.007096037537736709
10018,0.009666833172026454
729,0.008381945637489145
5239,0.007051828456157181
2546,0.007332610494691082
5306,0.007740709548541525
7946,0.0063709745268188496
8607,0.006739966095225781
16341,0.005435945286361452
10215,0.012388744664441008
10050,0.008183056658541868
9050,0.006612378992081903
13026,0.013157766795226383
3616,0.006903925004418509
6800,0.0061938867312513034
13030,0.016518591363418794
8626,0.006161413643010019
13792,0.006575740376346725
5082,0.008016143265519544
1034,0.008052842793871124
8830,0.007507210622749089
9210,0.0066037762580507505
10509,0.01946859315442015
9891,0.010800072751711786
856,0.008289118453959368
12203,0.03732265552881688
3204,0.007215237366952401
15152,0.005777688249736601
14343,0.006022005271503374
15099,0.009480703341912118
15842,0.00543594528636145
13615,0.014255240324592402
7784,0.0068970660918991015
14965,0.007571563781356757
11974,0.0887490004328735
6216,0.008276424244548981
13749,0.0067057128664388555
4100,0.008210307389574059
11133,0.01984247258062565
7207,0.007925927833503254
2254,0.0075293574768832685
9529,0.007769742847897372
7652,0.0066969215335133695
6000,0.007763215306529694
9967,0.012125417344523692
6757,0.008690495571995437
11697,0.0331652097643938
7220,0.007389738055106256
12523,0.028057504765604483
15409,0.005435951950075613
13065,0.013508456971528431
12164,0.017887029807896693
8197,0.006089187994441182
9255,0.006919297651471054
4064,0.007781287772399756
11311,0.07154744776497084
13814,0.006647133880141429
511,0.009306833960774856
7726,0.00841605849339604
3813,0.00707443968168514
11437,0.018538374336778272
10868,0.022081791291688236
6922,0.006688960637966327
2906,0.007240582901801913
14390,0.005402426545943228
15785,0.005435951950075613
10107,0.011603558352019374
4894,0.007756082325713474
9479,0.006664836416746347
12644,0.022010817952425755
14346,0.006273739822435972
13505,0.008540422860870131
12134,0.011383163581631387
13012,0.009198763404936474
9362,0.009106659110007702
13132,0.010498335295139076
16243,0.005717076440627636
5786,0.007493187223613377
10511,0.01984012062449032
5350,0.008650206004120302
13498,0.008619130476068904
16228,0.006273199698333001
6889,0.006992815284909798
4629,0.008476688554819112
9830,0.00976491312546908
1163,0.008147590599006748
3562,0.007521716230111434
14884,0.010728401355921055
1006,0.00788709777783752
379,0.008101308780145268
2974,0.007666142995404921
7583,0.006184644230686248
937,0.008006859595582554
15940,0.005435951950075616
10127,0.01230229540000173
2554,0.007785434634698988
3328,0.008798877733034218
11290,0.030499020607775686
542,0.00758104432434687
13278,0.08089516866776619
5502,0.007954583386376977
1071,0.010236953997830579
10416,0.014781150124243327
4110,0.007331781129200212
11526,0.02052024639219012
4639,0.010144743875645701
1632,0.008453561561955533
13054,0.015721396997842713
293,0.007873362009126028
473,0.007769267300484279
14333,0.006654742152062492
5802,0.008310027297276049
3063,0.006986258233803477
4106,0.007531224356899298
2174,0.007793001248311916
5400,0.006914544949880752
9537,0.008094093455126301
14437,0.009224728786803586
10731,0.02524507974305134
4851,0.008510011133825268
3745,0.007067854995050336
1580,0.00880774716897863
16379,0.005435945286361452
2485,0.008906757924206136
2435,0.007086143043075492
8370,0.006509688778535177
14301,0.006986499003442411
13674,0.017074373250843333
10239,0.016370982472239493
914,0.007182598390882753
16072,0.005435945286361452
5639,0.006738007277659289
16338,0.005435945286361452
14924,0.009043023186117112
3707,0.008904065522033612
5425,0.006641361776008541
9698,0.008849245687642577
15401,0.005435951950075613
9820,0.009330082835480947
5438,0.00653081471552031
11050,0.03578698759346403
420,0.007879991237029729
4475,0.007830478931718858
5899,0.006436944493509805
8062,0.0068546125550032885
4902,0.008739954397594427
15621,0.00543594528636145
9344,0.007802829877416668
14844,0.03984145237500155
6451,0.008080711492185054
9048,0.0071178705674811915
10121,0.012114850302906032
8902,0.00622311157080186
14690,0.005459780919221913
9416,0.007764912789176985
11184,0.0204729943383523
84,0.009949979009969773
6632,0.0065751581779220575
6515,0.009773823947985415
10235,0.015362964816468818
12030,0.012407601529903061
1769,0.008340378676952975
10241,0.015104056179203289
10025,0.009321757534269674
8422,0.006453388477525054
14569,0.008170013274812623
3154,0.00824949615211756
10652,0.014011376667686088
9871,0.012292965631494481
176,0.006491937011417616
12294,0.05908280902786515
7412,0.006968786396356294
10418,0.017435651385288783
1086,0.00728175023059463
6805,0.006480269001426944
1005,0.007943258709271423
3577,0.007086535191772696
12833,0.022693912997719168
2246,0.007382930860080129
7808,0.006819023900666978
14720,0.0055077017249950495
1570,0.007679731635193667
11353,0.048184808233247424
13109,0.005992592259485865
5441,0.007485702073630379
3418,0.0068325404483153464
10525,0.016794201700724418
15767,0.005435951950075616
2300,0.007622176028319162
9979,0.010029209185218322
15854,0.005435945286361452
