4034,0.008757761055277343
7203,0.008464714775018978
14469,0.010713151081775207
6497,0.007337790587938642
13587,0.0066550217231249945
15357,0.0049551469995515515
11299,0.0691683655680666
8064,0.005781556585101592
284,0.0073870726124165105
6948,0.008202932505828132
16153,0.019155868203952188
9976,0.010580959831607407
10287,0.01294804064953167
3468,0.008082006413642602
11791,0.0166059846157145
13167,0.045574004479697235
8959,0.006767977289795541
7978,0.007207367081186598
8013,0.007175425877143137
14971,0.006844718739123523
15392,0.004955146458989179
13691,0.017128373870014917
10005,0.010388330460372647
14908,0.015033535083510758
1199,0.00706131570942217
8525,0.007488642148441913
15161,0.0051302038780501906
7046,0.00599446882707868
10845,0.018405983841003653
13969,0.006504945241800467
7346,0.006677725216638281
10687,0.01977349337265198
2968,0.007277317877014456
11492,0.020914681133265316
5090,0.00849042447800887
15801,0.0049551469995515515
7613,0.006441117598342929
15343,0.0049551469995515575
6664,0.006404597782074419
1119,0.007228926001561072
7476,0.007870148215850525
16067,0.05368653130111138
10323,0.010183381175585145
6630,0.005987498117113248
11619,0.04599703063193104
13736,0.006293691016127649
3222,0.006129279764003412
9422,0.007000612530458419
14179,0.0049315595959844305
15597,0.0049551469995515515
14685,0.004938164120179236
1683,0.006911861304059362
9431,0.006935414233013588
9585,0.008696705305084061
2820,0.007457401247918467
12859,0.04164764487980201
12883,0.05689343972062393
7844,0.005691595572561273
5220,0.005698637546264367
14727,0.005958128982239187
5605,0.006404817566235456
8187,0.00656844615095544
12642,0.02083237493326274
9562,0.009779930126770375
5790,0.007155236564813883
1010,0.007018055193331868
5758,0.008878467819310606
3205,0.006639184093730651
10389,0.014369806379119806
4344,0.007269188528527256
12189,0.02111223938491121
15307,0.007921936000121501
2512,0.007227591929602335
1533,0.007918788521696571
14901,0.013580275163779555
6156,0.005792021039459913
14273,0.00603104060837382
2455,0.007367519505187005
12088,0.012638529615154225
4003,0.005713500066312378
10944,0.015577969363695475
11490,0.022135947856180893
7174,0.006206026310754877
13099,0.006370589164604699
4604,0.005377065746145679
9202,0.006014131827021064
8816,0.008356051740745324
9085,0.011619544202069024
11675,0.05071974428883482
14578,0.0069579305240110014
2927,0.006977923279407894
8369,0.0062123411153527505
1226,0.008138902503992912
15121,0.00632055317247236
13651,0.014583402159700824
3393,0.006648216266775801
5890,0.006414172368127292
6765,0.007052753316772042
7499,0.007287751391514446
10957,0.018249822968811082
7864,0.0061581179041523115
357,0.007072010151120778
2701,0.006871578605238414
10765,0.021386828674681193
10811,0.015521381685941693
6066,0.00641271212840655
8147,0.005748380131422422
2126,0.006387084588563739
4486,0.007568725028069558
3975,0.005985327867171268
9201,0.0063029671998567245
1730,0.007092688654439322
11481,0.019797288646944775
2919,0.006646960484271899
16347,0.004955146458989172
4561,0.00589825703268279
9176,0.005729469699546505
8473,0.006904575989784803
12290,0.05197031973544912
13230,0.01475275837900475
381,0.007153930942608658
16272,0.0049551469995515515
10109,0.012810741337710943
3474,0.007461388389324782
15460,0.004955146458989172
3710,0.007263870632935396
16060,0.004955146458989179
5767,0.007963529434145706
2157,0.0071595691518019575
10846,0.01586901086612953
12037,0.012803731147190576
12862,0.04852137031256604
13057,0.016180945101469845
8797,0.007829833786837829
2874,0.006677293597668596
9713,0.00846889414246031
2231,0.007338268166887921
10806,0.019758433529858
1090,0.007623068995440033
5140,0.007034755796007846
1575,0.0067510817625142236
6498,0.007288456214018499
1493,0.009647103661698095
16349,0.004955146999551553
4012,0.0064963324777726535
5098,0.008365285119350549
169,0.0063332091595461265
14157,0.009376379210158232
10875,0.01700752926795908
13483,0.008923247015820614
14951,0.010520178018756257
9558,0.01122303400348504
3315,0.007701574857982652
10411,0.015194814060836481
9815,0.008630577623241696
10038,0.007084065821653868
7142,0.005797188491463863
8620,0.006178495796355534
3402,0.006002287706976828
9931,0.011646811400445876
4952,0.006249167956825256
7974,0.007217156609954296
2334,0.006756789596291519
5157,0.006667285499696629
12346,0.011647415740128451
9688,0.009169785734034031
3755,0.006456139082988329
14525,0.02973204903679597
4903,0.0075056727486510644
10466,0.018475067198230527
6407,0.006029518994869264
5846,0.00676785831804134
8576,0.006306232724581514
13560,0.054660837759620745
15532,0.004955146458989179
13714,0.006720264375147557
4104,0.007090396319515946
251,0.006067139100701983
15475,0.004955146458989172
12619,0.07773068116649232
4828,0.008109167258170683
2086,0.0065246609080225814
2308,0.007486080652581299
150,0.005850236939837837
15321,0.0054054062751240995
14815,0.008721013325406802
6482,0.007667708740971567
351,0.007501595410421703
12467,0.008531987604995557
3477,0.007845131323401639
11863,0.04031875602285833
8929,0.0060043832034340815
5847,0.0070607063162153585
10928,0.016076117195407913
12376,0.008467240841699239
4139,0.00650729670323583
10839,0.019213811414232933
7336,0.0054691537949148996
700,0.0069686809605875545
15599,0.0049551469995515515
9863,0.011668838867337467
8621,0.005500534819485516
12187,0.027259793422685877
15543,0.0049551469995515515
1310,0.00695832674002534
11331,0.03003988815730555
1213,0.007425861595198352
1655,0.008837163048909495
862,0.0076133824594927955
15373,0.0049551469995515575
2360,0.007449349046999619
13520,0.005841692120139872
13045,0.013763742123358897
4467,0.007936436672639735
14704,0.0052157908779939975
15170,0.005075297290615968
9254,0.007378142379967942
720,0.007033727994519665
11995,0.022379393298043945
6434,0.006956917426955844
5714,0.005915347793651109
9038,0.006596547316065737
9119,0.007128236338256888
16012,0.0049551469995515515
9267,0.009289921192028707
10196,0.013000789076776964
5701,0.00642374962399742
2894,0.00629155168861047
11164,0.01786290581259855
16309,0.0049551469995515515
3991,0.005711255593767264
8485,0.006277034370551672
6084,0.006567416734403537
10597,0.015173048962458071
1807,0.007454070662258779
11525,0.022760007462818123
6436,0.006886104089423273
2788,0.007121562544754292
1688,0.006977405394892324
12905,0.040402855591024966
7309,0.005407187961380038
8585,0.006426674763212959
15911,0.004955146458989172
5123,0.007440439651485443
4771,0.006805663288207082
4767,0.006102078575942083
10374,0.014323731954853676
10730,0.021583106471437522
10607,0.013629658394392558
10877,0.019181955647399346
8999,0.007556653431710439
4706,0.007366921915887468
15288,0.00502763193052599
12146,0.012069921671444056
8049,0.006249982920507442
11753,0.01711786664165504
12690,0.007708075382417933
3362,0.006582712636982568
8764,0.0059103261657614085
1411,0.006939739849708271
7466,0.009775281138584781
15618,0.0049551469995515575
10497,0.02055250620222235
7199,0.008203498340162005
733,0.006419005882595658
4514,0.006816627216214053
466,0.006859747804761906
14731,0.00638618872778745
6728,0.008100893402876487
7524,0.0065120400020808895
12245,0.12645614975776256
5504,0.008091257892540836
907,0.006444591064211832
11747,0.015279649827100344
15487,0.004955146458989179
14931,0.006818828600406768
13687,0.014966538325454682
13496,0.009040562289401708
8510,0.007011316579649829
2315,0.006746056963074766
14696,0.0049324846185959835
2656,0.007396352968643578
5873,0.006368360076224396
673,0.007297272267673433
2932,0.00788580169999877
14396,0.005555463591291172
5640,0.005902647125022618
2998,0.0072973184281056565
10605,0.013360677520462503
15324,0.005044544875433455
12273,0.04424247644518047
13077,0.011809516189496971
12968,0.025174247732787234
518,0.007466640047062216
4463,0.007983620188437242
15949,0.0580896540699398
127,0.006248279259830009
10548,0.015075376837865667
12528,0.05719937383098911
1962,0.006904866396903015
9983,0.01028236867929131
10132,0.015214300815577305
4546,0.005981777576603149
2182,0.007076209667914323
99,0.008740775742650137
12432,0.010269342464196241
2718,0.005951260204520859
3903,0.008052494252012344
5357,0.00795324611005907
1372,0.007383639215047165
6872,0.005986556606762143
2935,0.007522016721911958
3597,0.009012823439326577
13366,0.016333842902883106
3780,0.007177888462639532
7586,0.005703342832209363
3997,0.005752520676122832
15009,0.02194563439567759
7917,0.0068224732486674095
2704,0.00741337886218477
2714,0.006583387522500607
11665,0.029228604228758788
11091,0.021442665813284852
4237,0.009275003166731062
6408,0.0058335378277768945
12836,0.030094222223513253
6608,0.006486139503377055
7168,0.006211951966702214
9440,0.006496159100555011
10447,0.019574879993598603
11078,0.025544002500332855
1393,0.006699754122569924
3944,0.006188691090301277
16128,0.0689586402048794
10848,0.02193926436924697
5681,0.005843550403761873
14143,0.007407544068801897
7438,0.006877474386596501
1288,0.006689768786760053
485,0.007365265068759536
4291,0.007614993014899662
11679,0.041868592860743965
1302,0.009197713943157508
9624,0.007143750855742451
7872,0.005958675435188621
5638,0.006086701307026036
5712,0.00597604425728348
11838,0.017196018403299446
10095,0.010168589273254673
13335,0.017799828387567267
10646,0.011923984074972518
1247,0.0069647144834740085
4914,0.007532007169342325
4779,0.00598435193593186
2830,0.007595260575962758
1358,0.0075073520807105686
10100,0.0118499079185026
10530,0.01699584449621463
5770,0.00856304803773994
11200,0.020195042107958354
9854,0.012351220869550667
6333,0.0063668228425048925
13127,0.012085201533345418
1453,0.007361295796454342
7187,0.007393835387822945
12207,0.03186870638798066
7033,0.006121959962091166
9578,0.00966433199373431
3447,0.007734718810301262
2608,0.00714209759914709
8000,0.007957420177688187
8559,0.006752297162844083
14751,0.01354366632349255
8544,0.008193575749657954
16172,0.004955146458989172
13538,0.006375879025422003
9640,0.009456497983801847
16107,0.0049551469995515575
11831,0.01685228749692264
9224,0.007094041918399647
13566,0.006538154417563361
12445,0.009710982486542945
16279,0.004955146458989172
1035,0.0072233786687914145
8670,0.006434080893694658
16159,0.0049551469995515515
9192,0.0060821954245526945
3804,0.007336035012791522
6883,0.0060283934287657685
16101,0.0049551469995515515
6621,0.006056128318244833
2119,0.00592641206575659
14213,0.05210119720223075
14468,0.013564230767679627
4509,0.006863264766157614
2977,0.008598654905087488
12036,0.011588759195940223
902,0.0076302085272196545
13085,0.009736504398600196
9851,0.012017770951642083
3635,0.008476612692128415
5304,0.008169765014078931
10763,0.02446096078854333
9930,0.011643834736028312
5642,0.006195863776727488
6415,0.005808261525087407
7417,0.006604729352296543
1261,0.00906143533876217
1470,0.006923859911230421
5923,0.007018308967106704
7883,0.006654541852209341
7315,0.005983364356288159
9581,0.010011090778590238
3877,0.007440898186466877
16356,0.004955146458989179
1767,0.007402446496225568
10388,0.014755558661187015
9981,0.01000853693546644
6037,0.006864062278379399
9468,0.00628048107733897
10402,0.015752437317557537
4336,0.006034069636018248
10330,0.008489383727119262
3643,0.008177901176053331
16040,0.0049551464589891745
9912,0.009489465411589654
6174,0.005922558621361705
13010,0.00821353247374089
8818,0.007986229688871922
7271,0.006353002705797684
9538,0.0079694964568813
8074,0.0054966183392841685
4230,0.008547922310149598
8171,0.0067461132500402
15627,0.004955146458989172
3366,0.006561573214731314
8897,0.006242522486025597
11731,0.01376748458067784
5805,0.007358213420637191
8628,0.005771258292895194
8072,0.0055630087038008045
4746,0.006256479937798843
15619,0.004955146458989179
11398,0.022160352027918398
14813,0.007831230077143394
12033,0.017935865798598242
9072,0.008186809731559646
7120,0.005550606862966116
9279,0.008290325469431361
6932,0.007052465877421249
8348,0.005743604956897344
5928,0.0057616109830663335
9002,0.00847086356795766
2498,0.007569432534424824
15371,0.004955146458989179
5576,0.0076886182357555665
9097,0.008497203354189239
15154,0.004805786360837784
9025,0.007570085915803905
15990,0.004955146999551553
15762,0.004955146458989172
11077,0.023361807770796546
15206,0.004938786435835432
11071,0.04051189176797417
6920,0.006945428076038753
8903,0.0055304933734946745
11879,0.038141101623210445
6443,0.007800606340935202
11114,0.01789578764896394
15799,0.0049551469995515515
13466,0.009929045144747314
11881,0.0314508908174214
11021,0.02373072529141705
2584,0.007499072296736228
4871,0.009516747444526293
15281,0.004950354541938379
11693,0.035418107880305694
11449,0.018519912620362542
10943,0.014966773507391708
4359,0.0059531470352907736
8909,0.005898892811542586
5035,0.00576555759282783
3950,0.0067613556588285145
640,0.007050984452097787
16092,0.004955146458989172
2404,0.006988749577078867
7149,0.007245863171296649
8268,0.008089534851465767
11295,0.04812200266848296
6740,0.007081042461541566
16258,0.004955146458989172
10945,0.0165565694791915
5958,0.007200824567079768
2900,0.006772217994614259
14236,0.0068661544944561125
10009,0.009437289622153311
8009,0.007628762523353331
9737,0.006537965476725858
6607,0.005891638360825924
3355,0.007320947587716795
12449,0.009787661518565272
9063,0.007599906953437613
1739,0.006681554345389137
15656,0.0049551469995515515
13646,0.01866914989387395
2177,0.007436236040397697
15734,0.004955146458989179
425,0.006992572264963231
13464,0.012157900658503877
7150,0.00578075007672565
2145,0.006478862878963876
7894,0.005689538245296594
8035,0.006419323263154716
8922,0.005716831822943136
15955,0.05561870038034111
5369,0.006640547978333502
9006,0.007161014844890327
12850,0.03944369364703817
2025,0.00763332381432804
7588,0.006004349212496324
6750,0.007111847066417942
11785,0.0169478719617022
6051,0.006566469883895633
2609,0.00807558488467656
2214,0.00771513883141171
5020,0.005673894306563696
9659,0.01103451519499532
9668,0.011498522295166867
11273,0.038839173916541826
11318,0.029365402351992004
15886,0.004955146458989172
12085,0.013111461291697312
6975,0.007791784716284795
6942,0.007971329313222019
7134,0.005605371915134037
13578,0.00648163072230567
1889,0.007515382977306254
4630,0.009174164894506072
15279,0.004957667794610447
5561,0.0075102825757587255
3299,0.0077580511079467385
3728,0.007621502128678732
6693,0.008169097108674911
4606,0.007222874189254482
4860,0.008812324777983153
4169,0.006148703422097278
12253,0.02969167552433571
8668,0.0063242701404922
15416,0.004955146458989179
14479,0.010924684357156813
4768,0.006563590660020762
15003,0.010962867380874475
8522,0.0075703634380558495
14628,0.005894410787012171
14895,0.012146480646507732
9152,0.006139267500754161
10370,0.012480682554149483
7536,0.005896902329059701
13476,0.008485615516032786
4191,0.007455682357781465
5216,0.0064327889425404424
9296,0.0084443004372892
7695,0.006537425652900599
6866,0.007584303672930257
5261,0.005716910073043116
339,0.006481768524695106
15267,0.00598519807453954
8860,0.006701315436548165
11086,0.027959314782472395
9161,0.005587970533090928
563,0.006979840051940868
5363,0.007177806494055099
16193,0.04324483035949252
10471,0.017462684970577385
9746,0.006118578463417956
3013,0.006965489690007573
1698,0.006898410648609089
7598,0.006226504578535634
9451,0.006114082043016366
16075,0.0049551469995515575
2439,0.007270549628413537
16015,0.0049551469995515515
15195,0.0050196157400871485
8045,0.006917235299705066
13747,0.005860242695282979
5872,0.006136749127189516
4999,0.006241798786096339
9217,0.006484521628566504
1547,0.007423828279439978
13022,0.010737816631384888
2405,0.006958265032072055
7559,0.005714447459309231
1805,0.007305109570336431
1488,0.006749792650396761
1373,0.006958725223198211
4028,0.0085252843880985
9791,0.00819927078910271
3978,0.006474933732173058
12855,0.04209688047258935
10726,0.026266190435209027
15008,0.0191373915355507
15725,0.0049551469995515515
8318,0.0062113087709825526
16007,0.0049551469995515515
9473,0.0061158168791126954
13061,0.013610986263385092
409,0.007191854711175951
12263,0.04213752599531033
4256,0.008294110065641758
16260,0.0049551469995515515
10481,0.015606103834165391
12792,0.006789286779646048
5278,0.008573771868292659
2751,0.006426893972067853
8138,0.005971421963858673
9753,0.007157655442623554
14201,0.004841719648342462
13776,0.0052959464723279885
8955,0.006640521648663714
4119,0.006443939159419159
11316,0.03799526723523136
1530,0.006727399631590801
47,0.0071114112445332224
10460,0.027549730241593476
10290,0.013099885032764064
16270,0.0049551469995515515
4429,0.009034189302139025
8598,0.006383464390339629
177,0.00614788042195848
13994,0.005403159814605896
9322,0.008485124080199172
9430,0.006813122403809262
3481,0.00830819689904421
1714,0.006572045651237092
411,0.007122526500939296
12904,0.04768703728649777
10381,0.012973705649868746
735,0.007511294243024036
6958,0.008570494925798347
9187,0.006149284484486964
4125,0.00697348513707327
3193,0.007354645631940111
4978,0.006481781236722316
13909,0.005302140035098852
7578,0.005962953246119401
346,0.006492089419063618
11027,0.04027969949691338
8255,0.00750896060051297
14165,0.005528983779445087
3559,0.006135859599709238
14711,0.030782099322335155
4693,0.007589674440720776
1039,0.007358888072024381
657,0.0067515882784096445
2595,0.006237510418761565
624,0.008048623755376051
3289,0.008606855852267262
9000,0.007071297250398417
8214,0.005689934921164027
9899,0.01030668261664643
7407,0.005772594666445921
12353,0.010074511501601817
9950,0.012643264733135944
14523,0.016243064601179195
10923,0.015803305262168152
13368,0.01176441631236261
8761,0.006252415934727809
280,0.008159812029254898
5817,0.00666262664391474
4004,0.005666001437300712
5623,0.00640742847751144
3837,0.008258991583293705
9115,0.0070973655395129565
6827,0.007438778146526072
13270,0.034651473741212795
14842,0.060143544270162025
13524,0.006038765965064473
11031,0.039690791227661074
1921,0.00736975191952211
13601,0.010856523348083225
13805,0.0063274233471255405
12305,0.10451581731482959
9894,0.013832141244000546
8957,0.0064863750764219035
11300,0.0785909601309357
1107,0.007317430770328484
2216,0.007123140331251523
9407,0.00772624195460363
10619,0.011513065237376562
12756,0.010465509098633235
14634,0.006742207717815397
4343,0.008095617992752368
12698,0.008543901447551858
9693,0.008673534493303528
3647,0.007939595907988487
4024,0.008673149473930135
13250,0.027305563326296748
8629,0.00583895593575913
7379,0.0077022867230825244
10098,0.011004919997667307
12782,0.006779711560614499
8289,0.006900140362456701
10018,0.00857256069838262
729,0.007012315992086395
5239,0.007902498483696199
2546,0.0068755276183200585
5306,0.008124548471038433
7946,0.0062560793751468636
8607,0.0054344509066454934
16341,0.0049551469995515515
10215,0.010652151901143608
10050,0.0074548443657150125
9050,0.0065513121036843164
13026,0.01131909840521443
3616,0.0058286694387673305
6800,0.006265682074500804
13030,0.014360253835566002
8626,0.005511833200951458
13792,0.005275146170475313
5082,0.00811547283495589
1034,0.007171216019732665
8830,0.007093026366541878
9210,0.00651351228813484
10509,0.01813067232529575
9891,0.010183308949861952
856,0.008680267073393845
12203,0.03869988152225546
3204,0.0066279935535098556
15152,0.004964474180630442
14343,0.006216188747248121
15099,0.009696014059956843
15842,0.0049551469995515575
13615,0.012391567559840482
7784,0.006413795049068322
14965,0.00743981933552594
11974,0.08994968514048886
6216,0.008647191019437724
13749,0.006090008876626104
4100,0.0070015134369238105
11133,0.018709418730004732
7207,0.007915251768095747
2254,0.0064446740650325515
9529,0.00781530035986303
7652,0.007326055412950121
6000,0.007994793286753656
9967,0.011656863557849534
6757,0.007036318043598448
11697,0.03418407784309756
7220,0.007971662184117734
12523,0.025843976225624437
15409,0.004955146458989179
13065,0.013710281859901849
12164,0.019191579014103923
8197,0.005709454877373433
9255,0.007348729579520252
4064,0.008233780808241683
11311,0.0731016817478655
13814,0.00587796333164371
511,0.007690148480041354
7726,0.008384204313861948
3813,0.006694243584271734
11437,0.016553480212007025
10868,0.020336823436582576
6922,0.006299667034590483
2906,0.007142937855902817
14390,0.004934584935870539
15785,0.004955146458989179
10107,0.010963642458799265
4894,0.007492967434596461
9479,0.007110038521163727
12644,0.020799488405971265
14346,0.005738084750337337
13505,0.010128975282759542
12134,0.011267268741254057
13012,0.007961865025444945
9362,0.009072207029153224
13132,0.011646213489500465
16243,0.00551319715418023
5786,0.007449687276305468
10511,0.018692266947055638
5350,0.0072909080894429735
13498,0.010576911251990782
16228,0.006386935759619173
6889,0.005884423355308948
4629,0.007736969615398989
9830,0.009167491555166182
1163,0.006764234101496703
3562,0.006356542886063586
14884,0.011303383099848154
1006,0.006863074720176997
379,0.006688988556444046
2974,0.007913365352415339
7583,0.0061428091200952245
937,0.007417674225507114
15940,0.004955146458989172
10127,0.012103361289364525
2554,0.006526727945031796
3328,0.007818858991308394
11290,0.029415943412924625
542,0.007153612143942425
13278,0.07881880822907872
5502,0.008595855341072461
1071,0.008370776268987556
10416,0.014902284042876022
4110,0.006880256724370792
11526,0.018854664570050476
4639,0.009570322230237129
1632,0.007061165155334138
13054,0.013353170945995581
293,0.008646507115027603
473,0.007084510971231037
14333,0.0060331106182776335
5802,0.006860478874841574
3063,0.005881053235463004
4106,0.007051671286424309
2174,0.0067771292403070805
5400,0.005970694723367394
9537,0.00777565987515537
14437,0.00891278187410867
10731,0.02623066821464706
4851,0.008631746641748388
3745,0.006875033830358501
1580,0.007070053476681422
16379,0.0049551469995515515
2485,0.007842442051205073
2435,0.006305671882635191
8370,0.005706138015543895
14301,0.0067183984277077195
13674,0.021390489790450728
10239,0.016979043611630714
914,0.006770157371331745
16072,0.0049551469995515515
5639,0.0058365944102987365
16338,0.0049551469995515515
14924,0.008665537580456188
3707,0.007452444712076821
5425,0.006858542656944227
9698,0.008677643752559387
15401,0.004955146458989179
9820,0.009085392934964276
5438,0.005863201602644207
11050,0.03503460485102416
420,0.0073787068818621255
4475,0.007787932659093692
5899,0.006395904734156651
8062,0.0055987834564795785
4902,0.007748755145746429
15621,0.0049551469995515575
9344,0.006818131754127432
14844,0.03809287567074755
6451,0.00915643264454807
9048,0.006206566955737519
10121,0.012403701564585062
8902,0.005605140040737198
14690,0.004934156771495352
9416,0.006854992420625179
11184,0.019558765052411577
84,0.008377796649216139
6632,0.006385362784739516
6515,0.007777495065583585
10235,0.015776235930677167
12030,0.011136964849035811
1769,0.008861725279236475
10241,0.015806377696020894
10025,0.007745840054180057
8422,0.007142688047428833
14569,0.0075615619064901786
3154,0.007560421134031708
10652,0.01385509998357502
9871,0.011898727729046935
176,0.005559352333700969
12294,0.06373569369630493
7412,0.0057244544839829496
10418,0.016385967019772806
1086,0.00644836637943128
6805,0.006173823131633602
1005,0.006979715748719585
3577,0.0072448380418575885
12833,0.023712418725276393
2246,0.007034978840124598
7808,0.0056624893991505856
14720,0.005177645382280527
1570,0.007553143721489697
11353,0.04767882774396015
13109,0.006484893508734807
5441,0.006081419351410436
3418,0.006785432834800003
10525,0.016255634855781843
15767,0.004955146458989172
